Sequence Number,Start Time (ms),End Time (ms),Object Size,Content Type,tracker_type,,Host,IP Address,URL,Action,Response Code,Content Encoding,CDN Provider,Connect Time,Time to Load (ms),Time to First Byte (ms),Real Start Time (ms),Full Time to Load (ms),DNS Time,DNS Start,DNS End,SSL Time,SSL Negotiation Start,SSL Negotiation End,Connect Start,Connect End,Bytes In,Bytes Out,Image Total Bytes,Initiator,Initiator Line,Expires,Cached,Cookie Count(out)
1,568,1158,14801,text/html,-0,,drudgereport.com,98.158.27.203,/,GET,200,gzip,,-1,590,191,,,-1,0,382,-1,0,0,383,568,15058,353,0,,,,0,
2,907,955,7028,image/jpeg,-0,,ts1.mm.bing.net,2.21.243.49,/th?&id=JN.ykZd0jo6PwOkcKNMutKjdg&w=300&h=300&c=0&pid=1.9&rs=0&p=0,GET,200,,Akamai,-1,48,39,,,-1,803,876,-1,0,0,876,907,7196,398,7028,http://drudgereport.com/,79,,0,
3,965,1012,10022,image/jpeg,-0,,ts1.mm.bing.net,2.21.243.49,/th?&id=JN.W84zHfLZIvAP9%2bZwhZQSZw&w=300&h=300&c=0&pid=1.9&rs=0&p=0,GET,200,,Akamai,-1,47,34,,,-1,0,0,-1,0,0,0,0,10191,400,10022,http://drudgereport.com/,303,,0,
4,980,1036,0,image/jpeg,-0,,pbs.twimg.com,,/media/CGWMNi0W8AANqzT.jpg,GET,200,,Twitter,-1,56,33,,,-1,803,870,-1,902,980,870,902,13304,347,0,http://drudgereport.com/,73,"Thu, 23 Jul 2015 09:06:59 GMT",0,
5,1013,1062,10553,image/jpeg,-0,,ts1.mm.bing.net,2.21.243.49,/th?&id=JN.YWRNE9JwQbSQmJByo1caBg&w=300&h=300&c=0&pid=1.9&rs=0&p=0,GET,200,,Akamai,-1,49,34,,,-1,0,0,-1,0,0,0,0,10722,398,10553,http://drudgereport.com/,326,,0,
6,1014,1083,11985,image/jpeg,-0,,ts1.mm.bing.net,2.21.243.49,/th?&id=JN.QFRKiUl008RvWszMjdcF4g&w=300&h=300&c=0&pid=1.9&rs=0&p=0,GET,200,,Akamai,-1,69,51,,,-1,0,0,-1,0,0,965,1014,12154,398,11985,http://drudgereport.com/,329,,0,
7,1016,1098,8891,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,GET,200,,Limelight,-1,82,69,,,-1,799,965,-1,0,0,965,1016,9128,374,0,http://drudgereport.com/,24,,0,
8,1016,1159,7608,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/DrudgeReport_Home_Top_dynamic.js,GET,200,,Limelight,-1,143,85,,,-1,0,0,-1,0,0,965,1016,7845,381,0,http://drudgereport.com/,25,,0,
9,1016,1159,6354,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/AdFeedback/processAdFeedback.js,GET,200,,Limelight,-1,143,97,,,-1,0,0,-1,0,0,966,1016,6591,367,0,http://drudgereport.com/,27,,0,
10,1017,1159,8121,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/DrudgeReport_Home_Left_dynamic.js,GET,200,,Limelight,-1,142,108,,,-1,0,0,-1,0,0,966,1016,8358,382,0,http://drudgereport.com/,108,,0,
11,1142,1185,1096,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/oxbidNew.js,GET,200,,Limelight,-1,43,43,,,-1,0,0,-1,0,0,0,0,1332,360,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,3,,0,
12,1154,4530,8173,image/gif,-0,,www.drudgereport.com,98.158.27.203,/i/logo9.gif,GET,200,,,-1,3376,3186,,,-1,801,965,-1,0,0,966,1154,8436,349,0,http://drudgereport.com/,60,"Thu, 07 Jul 2016 09:06:59 GMT",0,
13,1160,1256,1727,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/referrer_lookup.js,GET,200,,Limelight,-1,96,36,,,-1,0,0,-1,0,0,0,0,1964,354,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,4,,0,
14,1161,1205,1015,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/FL_Left.js,GET,200,,Limelight,-1,44,44,,,-1,0,0,-1,0,0,0,0,1251,359,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,7,,0,
15,1162,1207,695,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/RTP_Left.js,GET,200,,Limelight,-1,45,45,,,-1,0,0,-1,0,0,0,0,931,360,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,9,,0,
16,1251,1490,33221,text/javascript,-0,,ajax.googleapis.com,74.125.136.95,/ajax/libs/jquery/1.8.1/jquery.min.js,GET,200,gzip,Google,-1,239,41,,,-1,1142,1213,-1,0,0,1213,1250,33701,356,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,5,"Wed, 06 Jul 2016 06:20:15 GMT",0,
17,1254,1323,5670,image/jpeg,-0,,ts1.mm.bing.net,2.21.243.49,/th?&id=JN.Y2Tl/IcCfo57cl1uuLTmOg&w=300&h=300&c=0&pid=1.9&rs=0&p=0,GET,200,,Akamai,-1,69,62,,,-1,0,0,-1,0,0,0,0,5838,398,5670,http://drudgereport.com/,490,,0,
18,1254,1359,13523,image/jpeg,-0,,ts1.mm.bing.net,2.21.243.49,/th?&id=JN.Auz3FMcYA9Nt1YHytRoE9w&w=300&h=300&c=0&pid=1.9&rs=0&p=0,GET,200,,Akamai,-1,105,70,,,-1,0,0,-1,0,0,0,0,13692,398,13523,http://drudgereport.com/,508,,0,
19,1255,1359,7412,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/DrudgeReport_Home_Right_dynamic.js,GET,200,,Limelight,-1,104,94,,,-1,0,0,-1,0,0,1142,1175,7649,383,0,http://drudgereport.com/,524,,0,
20,1255,1407,7357,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/DrudgeReport_Home_Bottom-Right_160x600.js,GET,200,,Limelight,-1,152,108,,,-1,0,0,-1,0,0,1141,1177,7594,390,0,http://drudgereport.com/,548,,0,
21,1257,1407,11603,application/javascript,ad,,cdn.intermarkets.net,87.248.203.222,/u/Intermarkets/DrudgeReport/drudgereport_postview.js,GET,200,,Limelight,-1,150,119,,,-1,0,0,-1,0,0,0,0,11841,373,0,http://drudgereport.com/,550,,0,
22,1280,1924,12289,text/javascript,tracker,,cdn.krxd.net,23.235.43.175,/controltag?confid=JQqG5SW9,GET,200,,Fastly,-1,644,114,,,-1,1157,1249,-1,0,0,1249,1280,12924,339,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,119,,0,
23,1324,1454,5994,text/javascript,-0,,www.google.com,173.194.78.104,/jsapi/,GET,200,gzip,Google,-1,130,113,,,-1,0,0,-1,0,0,1254,1323,6401,321,0,http://drudgereport.com/,601,"Wed, 08 Jul 2015 09:07:00 GMT",0,
24,1424,1551,1,,ad,,adserver.adtechus.com,152.163.66.131,/bind?ckey1=pageview;cvalue1=1;expiresDays=1;adct=text/html;misc=123,GET,200,,,-1,127,127,,,-1,1142,1217,-1,0,0,1218,1424,156,389,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,200,"Mon, 15 Jun 1998 00:00:00 GMT",0,
25,1424,1552,48,application/json,ad,,adserver.adtechus.com,152.163.66.131,/pubapi/3.0/9861.1/3546266/0/225/;noperf=1;alias=;cmd=bid;cors=yes,GET,200,,,-1,128,128,,,-1,0,0,-1,0,0,1218,1424,380,420,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,180,"Mon, 15 Jun 1998 00:00:00 GMT",0,
26,1436,1486,4662,text/javascript,-0,,js.indexww.com,77.67.4.57,/ht/intpg13.js,GET,200,gzip,Akamai,-1,50,44,,,-1,1213,1324,-1,0,0,1324,1436,5101,328,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,143,"Wed, 08 Jul 2015 10:07:00 GMT",0,
27,1450,1894,1174,text/javascript,ad,,apex.go.sonobi.com,52.17.40.234,"/trinity.js?key_maker={%221131606%22:%223f07f64cebcf3724869b%22,%221131609%22:%2202c0f2ee1ae5de23b262%22,%221131611%22:%22dde8f5bb5cf170fdf55a%22,%221131606300%22:%220b7f634b227a15f5c597%22,%221131607300%22:%221010459795e3ea206a0c%22,%221131607720%22:%222d7d45a73d88e27751c9%22,%221131607728%22:%22e5cf0cdccb52586027d4%22,%221131607970%22:%22ae3696a06336bfc412b5%22}&s=107",GET,200,gzip,,-1,444,442,,,-1,1158,1362,-1,0,0,1362,1449,2071,690,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,75,"Sat, 26 Jul 1997 05:00:00 GMT",0,
28,1450,1496,172,text/javascript,ad,,rtax.criteo.com,178.250.2.100,/delivery/rta/rta.js?netId=3290&cookieName=crtg_intermark&rnd=19012661813&varName=crtg_content,GET,200,,,-1,46,46,,,-1,1217,1280,-1,0,0,1413,1449,480,409,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,138,"Mon, 26 Jul 1997 05:00:00 GMT",0,
29,1492,1549,12127,application/javascript,widget,,cdn.taboola.com,184.50.172.168,/libtrc/intermarkets-drudgereport/loader.js,GET,200,gzip,Akamai,-1,57,39,,,-1,1249,1449,-1,0,0,1449,1492,12558,358,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,150,"Wed, 08 Jul 2015 13:07:00 GMT",0,
30,1510,1556,3037,application/x-javascript,-0,,edge.quantserve.com,77.67.4.59,/quant.js,GET,200,gzip,Akamai,-1,46,43,,,-1,1324,1477,-1,0,0,1477,1510,3389,328,0,http://drudgereport.com/,607,"Thu, 09 Jul 2015 09:07:00 GMT",0,
31,1516,1656,47,application/json,ad,,adserver.adtechus.com,152.163.66.131,/pubapi/3.0/9861.1/3546267/0/170/;noperf=1;alias=;cmd=bid;cors=yes,GET,200,,,-1,140,140,,,-1,0,0,-1,0,0,1400,1516,379,420,0,http://cdn.intermarkets.net/u/Intermarkets/DrudgeReport/drudgereport_targeting.js,180,"Mon, 15 Jun 1998 00:00:00 GMT",0,
